invoice_number,issue_date,due_date,total_amount,vendor_name,email,phone,address,description,quantity,unit_price,total_price,customer_name,customer_email,customer_phone,customer_address,payment_date,amount_paid,payment_method
INV111,2025-06-03,2025-06-17,1000,Blair PLC,bwest@phillips.com,9578856855,13518 James Streets Suite 498,Laptop Stand,6,150,900,Veronica Wall,michaelturner@hotmail.com,4008427109,2047 Lynn Locks Suite 190,2025-06-10,900,Debit Card
INV112,2025-06-05,2025-06-19,1700,"Mcclain, Miller and Henderson",edwardhart@miller-wright.net,9993867749,133 Guerrero Estate,Printer,2,800,1600,Juan Moore,enorris@yahoo.com,3447134936,2102 Larson Views,2025-06-15,1600,Debit Card
INV113,2025-06-06,2025-06-20,1250,Davis and Sons,scott74@powell.info,9065940139,78742 Walters Overpass,Laptop Stand,7,150,1050,Julie Ortiz,hodgemark@hotmail.com,4680715451,0385 Garrett Trace Apt. 348,2025-06-16,1050,Cash
INV114,2025-06-02,2025-06-16,3000,Blake and Sons,sarakim@washington.com,4808613171,7737 Patrick Rapid Apt. 146,Smartphone,6,500,3000,Richard Adams,jessica99@burns.com,8867533963,662 Hanna Crossroad Suite 171,2025-06-07,3000,Credit Card
INV115,2025-06-05,2025-06-19,1700,Davis and Sons,jsmith@pitts-booker.com,4596158657,43161 Scott Square,Printer,2,800,1600,Allen Nguyen,michael62@schmidt.com,2196937923,074 Charles Key Suite 647,2025-06-15,1600,Credit Card
INV116,2025-06-06,2025-06-20,4300,"Guzman, Hoffman and Baldwin",james67@young.com,4064090974,394 Courtney Road,Smartphone,8,500,4000,Ellen Alexander,christopherphillips@hotmail.com,2328588424,1236 Davis Locks,2025-06-14,4000,Debit Card
INV117,2025-06-06,2025-06-20,360,Williams and Sons,bakerdavid@chambers-chambers.org,5137098593,20047 Colton Plain Apt. 675,Mouse,4,40,160,Natalie Bautista,nicolepena@yahoo.com,4053773515,3171 Darlene Ranch Apt. 053,2025-06-15,160,Bank Transfer
INV118,2025-06-02,2025-06-16,1040,"Henderson, Ramirez and Lewis",kristinharris@clark.com,9042284210,502 Williams Streets,External HDD,7,120,840,Brian Brown,william17@hotmail.com,9084700766,59212 Weber Prairie,2025-06-08,840,Cash
INV119,2025-06-02,2025-06-16,700,Arnold Ltd,oscar98@chavez-jacobs.com,8367365766,452 Jones Village Apt. 161,Tablet,1,700,700,Jacqueline Anderson,elizabeth65@pugh.com,9451983273,49368 Chelsea Shoals Suite 024,2025-06-12,700,Debit Card
INV120,2025-06-04,2025-06-18,3500,"Henderson, Ramirez and Lewis",sandra50@kane.biz,2018366752,22901 Ramos Manors,Smartphone,7,500,3500,Mr. Donald Fischer,russell49@rose-parker.com,9003432445,26838 Jones Wall Apt. 607,2025-06-12,3500,Cash
INV121,2025-06-06,2025-06-20,400,Blair PLC,atkinsbarbara@sullivan.biz,5297516136,4535 Charles Roads,USB Hub,5,80,400,Jordan Bullock,jessica23@gmail.com,4329212779,527 Taylor Roads Suite 490,2025-06-16,400,PayPal
INV122,2025-06-06,2025-06-20,2000,"Guzman, Hoffman and Baldwin",william47@johnson-wood.com,1998679807,207 Lisa Villages Suite 182,SSD,9,200,1800,Michael Ritter,nathan46@schroeder-shelton.com,1518644925,6291 Hansen Row Suite 281,2025-06-13,1800,PayPal
INV123,2025-06-01,2025-06-15,450,Garcia-James,bromero@parker-bean.com,3322141888,622 Marie Trail,Keyboard,3,50,150,Stephanie Griffith,udiaz@montes.com,3834735977,39240 Sawyer Plaza Apt. 814,2025-06-11,150,Credit Card
INV124,2025-06-06,2025-06-20,270,Abbott-Munoz,hinesjoshua@hernandez.com,5060685361,52204 Horton Dam Suite 790,Speaker,3,90,270,Alicia Lewis,srodriguez@turner.com,9711798089,95396 Elizabeth Corner Suite 188,2025-06-13,270,Cash
INV125,2025-06-02,2025-06-16,1100,Williams and Sons,myerstheodore@hughes.com,5319520585,17043 Kylie Canyon,Monitor,3,300,900,Eric Sanders,benjamin34@yahoo.com,5415667652,61692 Morris Common Suite 447,2025-06-11,900,Cash
INV126,2025-06-04,2025-06-18,800,Williams and Sons,cjackson@west-acosta.com,4016582029,55690 Erika Land,HDMI Cable,10,60,600,Phillip Berry,redwards@gmail.com,278681447,12172 Osborn Valleys Suite 518,2025-06-09,600,PayPal
INV127,2025-06-01,2025-06-15,600,Doyle Ltd,patricia22@hicks-martinez.com,3705895782,7866 David Island Apt. 778,Webcam,5,100,500,Shawn Deleon,ryanbartlett@guerra.com,2253584143,818 Brittany Prairie Apt. 299,2025-06-07,500,Cash
INV128,2025-06-05,2025-06-19,5600,Blair PLC,megan90@miller.org,3969078447,02767 Harris Rest Apt. 555,Tablet,8,700,5600,Bianca Wood,john14@wright-davis.com,9632595327,0168 Levy Forge Suite 004,2025-06-11,5600,Debit Card
INV129,2025-06-03,2025-06-17,1450,Blake and Sons,pharper@ruiz.biz,4565060983,8784 David Court,Laptop Stand,9,150,1350,Robert Morgan,jameshicks@hotmail.com,25787298,69495 Erickson Hills Suite 055,2025-06-12,1350,Cash
INV130,2025-06-06,2025-06-20,2800,Blair PLC,whitneybrandy@wiggins.com,972896230,5626 Robert Trail,Monitor,9,300,2700,Kaitlyn Charles,aprilhoffman@mendoza.info,8549733484,757 Castro Underpass,2025-06-13,2700,Bank Transfer
INV131,2025-06-05,2025-06-19,3300,Davis and Sons,keith98@huang-foster.com,4041574733,19933 Elizabeth Pines Apt. 301,Smartphone,6,500,3000,Mitchell Garcia,oconnelltiffany@russell.info,4540193802,2400 Bradley Coves Suite 478,2025-06-13,3000,PayPal
INV132,2025-06-01,2025-06-15,800,Davis and Sons,ismall@mcdonald.com,4205493296,1227 Boyle Avenue,Monitor,2,300,600,David Molina,brandi90@yahoo.com,3017426841,27279 Perry Plaza,2025-06-10,600,Cash
INV133,2025-06-01,2025-06-15,480,Davis and Sons,ztodd@petersen.org,8785191088,58713 Davis Pass,External HDD,4,120,480,Anthony Anderson,jelliott@yahoo.com,640391065,0462 Katie Stream,2025-06-11,480,PayPal
INV134,2025-06-01,2025-06-15,900,"Guzman, Hoffman and Baldwin",ybrooks@kane-knox.biz,8251286823,868 Morrow Gateway Suite 524,Tablet,1,700,700,Shaun Cannon,bmendez@harris.org,7903067383,95995 Kevin Divide Apt. 644,2025-06-10,700,Debit Card
INV135,2025-06-05,2025-06-19,4100,Abbott-Munoz,hawkinsbrittany@buck.info,5685662462,2708 Faulkner Point,Smartphone,8,500,4000,Jasmine Scott,nielsenmelanie@gmail.com,469901398,0331 Rocha Square Apt. 638,2025-06-11,4000,Cash
INV136,2025-06-04,2025-06-18,900,Doyle Ltd,kimberly67@wong.info,1753556093,2353 Hudson Gardens Suite 854,Laptop Stand,4,150,600,Katherine Cummings,yjackson@yahoo.com,2872808010,20387 Brown Route,2025-06-10,600,PayPal
INV137,2025-06-04,2025-06-18,3700,"Mcclure, Ward and Lee",bhopkins@patel.com,8484086211,845 Norton Common,Smartphone,7,500,3500,Jared Cunningham,gabriella10@sullivan.net,21765918,0148 Harry Vista Suite 039,2025-06-12,3500,Bank Transfer
INV138,2025-06-01,2025-06-15,30,Arnold Ltd,karenmarquez@hickman-evans.org,9685621850,9996 Johnson Groves,Charger,1,30,30,Joanne Perez,llopez@hotmail.com,1943114262,04754 David Ferry,2025-06-09,30,Credit Card
INV139,2025-06-02,2025-06-16,320,"Henderson, Ramirez and Lewis",jcole@russell.com,6046618398,4472 Gary Harbor,Router,2,110,220,John Jones,jennifersimpson@hotmail.com,7124065965,5937 Thompson Locks,2025-06-08,220,Cash
INV140,2025-06-03,2025-06-17,380,"Mcclure, Ward and Lee",kelly79@nguyen.biz,1939828073,724 Johnny Drives Suite 617,Mouse,7,40,280,Karen Morales DDS,gibbsmichael@hotmail.com,1352909656,88899 Sean Lock Suite 982,2025-06-11,280,Debit Card
INV141,2025-06-05,2025-06-19,700,Blair PLC,whitney71@perry-nixon.com,5457387571,0105 Erica Expressway,SSD,2,200,400,Natalie Black,anita73@soto-lopez.biz,937966033,255 Stephen Greens,2025-06-10,400,PayPal
INV142,2025-06-02,2025-06-16,80,"Henderson, Ramirez and Lewis",orose@harper-carr.org,5579249912,25286 Carlson Ports Suite 627,USB Hub,1,80,80,Melissa Brewer,tracytaylor@wilkinson-harvey.com,7236887676,034 Joshua Plain,2025-06-08,80,Bank Transfer
INV143,2025-06-01,2025-06-15,900,"Rodriguez, Figueroa and Sanchez",gary79@barton.org,4858078361,5171 Jason Street Suite 962,Laptop Stand,4,150,600,Rachel Li,amanda98@morris.com,9481260422,672 Burton Lane,2025-06-07,600,Bank Transfer
INV144,2025-06-03,2025-06-17,550,Blair PLC,yjones@powell.com,7759017518,4545 Ashlee Oval,Keyboard,5,50,250,Stephanie Farmer,simsmary@martinez.info,632424154,4361 Aaron Neck,2025-06-11,250,Cash
INV145,2025-06-02,2025-06-16,340,"Rodriguez, Figueroa and Sanchez",andersonjeremy@wallace.com,2713611155,218 Chelsey Expressway,Charger,8,30,240,Nathan Fuller,cjensen@miller.com,9656523413,043 Julie Hill Apt. 376,2025-06-09,240,Debit Card
INV146,2025-06-06,2025-06-20,1080,"Rodriguez, Figueroa and Sanchez",allendanielle@rice.com,2696582710,00684 Henderson Locks Apt. 889,External HDD,9,120,1080,Bradley Miller,amandamyers@hines.com,3031617990,202 Benton Pike,2025-06-13,1080,PayPal
INV147,2025-06-01,2025-06-15,1060,"Mcclure, Ward and Lee",gary24@tanner.biz,8149177850,41913 Bradley Wall Apt. 307,External HDD,8,120,960,Thomas White,pwalker@moon-flores.com,1802380617,705 Kelly Tunnel,2025-06-10,960,PayPal
INV148,2025-06-06,2025-06-20,80,Doyle Ltd,jodi37@vargas-snyder.com,2060385050,367 Teresa Divide,Mouse,2,40,80,Anna Morse,stephen19@gmail.com,6199062344,4313 Kimberly Prairie Apt. 212,2025-06-12,80,Bank Transfer
INV149,2025-06-05,2025-06-19,2100,Abbott-Munoz,aowens@herrera.info,7411249035,8044 Anthony Lodge Suite 883,SSD,10,200,2000,Brian Leon,brownkimberly@anderson.com,9941013721,29667 Patrick Meadow Apt. 532,2025-06-14,2000,PayPal
INV150,2025-06-03,2025-06-17,5100,Davis and Sons,joshua20@harvey.biz,146263838,759 Price Falls Apt. 593,Tablet,7,700,4900,Robert Campbell,katie32@gmail.com,3480396522,059 Anna Field Suite 842,2025-06-09,4900,Credit Card
